var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,1.5,8.795928881407297,12.722222
11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,1.5,8.795929112562183,13.277778
11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,1.5,8.795929333935375,13.777778
11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,1.5,8.795929545939043,14.166667000000002
11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,1.5,8.795929748968074,14.444445000000002
10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,1.5,8.795929943400791,14.833332999999998
10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,1.5,8.795930129599647,15.388889
10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,1.5,8.795930307911885,15.944445000000002
10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,1.5,8.79593047867017,16.444445
10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,1.5,8.795930642193209,16.666666
10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,1.5,8.795930798786317,17.055555
10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,1.5,8.795930948741987,17.5
10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,1.5,8.795931092340425,17.777779000000006
10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,1.5,8.795931229850067,18.055555
10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,1.5,8.795931361528051,18.444445
11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,1.5,8.795931487620727,18.611111
11.388889,1.5,8.795928388012813,12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,1.5,8.795931608364059,18.166666
12.055555,1.5,8.795928640040515,12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,1.5,8.795931723984113,17.833334
12.722222,1.5,8.795928881407297,13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,1.5,8.795931834697424,17.722220999999994
13.277778,1.5,8.795929112562183,13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,1.5,8.795931940711425,17.388889000000002
13.777778,1.5,8.795929333935375,14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,1.5,8.795932042224816,17.111110999999998
14.166667000000002,1.5,8.795929545939043,14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,1.5,8.795932139427931,17.0
14.444445000000002,1.5,8.795929748968074,14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,1.5,8.795932232503093,16.666666
14.833332999999998,1.5,8.795929943400791,15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,1.5,8.795932321624942,16.555555
15.388889,1.5,8.795930129599647,15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,1.5,8.795932406960763,16.5
15.944445000000002,1.5,8.795930307911885,16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,16.5,1.5,8.795932406960763,1.5,8.79593248867079,16.444445
16.444445,1.5,8.79593047867017,16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,16.5,1.5,8.795932406960763,16.444445,1.5,8.79593248867079,1.5,8.795932566908512,16.5
16.666666,1.5,8.795930642193209,17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,16.5,1.5,8.795932406960763,16.444445,1.5,8.79593248867079,16.5,1.5,8.795932566908512,1.5,8.795932641820935,16.444445
17.055555,1.5,8.795930798786317,17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,16.5,1.5,8.795932406960763,16.444445,1.5,8.79593248867079,16.5,1.5,8.795932566908512,16.444445,1.5,8.795932641820935,8.4,8.79593271354888,16.0
17.5,1.5,8.795930948741987,17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,16.5,1.5,8.795932406960763,16.444445,1.5,8.79593248867079,16.5,1.5,8.795932566908512,16.444445,1.5,8.795932641820935,16.0,8.4,8.79593271354888,1.5,8.795932782227219,15.666667000000002
17.777779000000006,1.5,8.795931092340425,18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,16.5,1.5,8.795932406960763,16.444445,1.5,8.79593248867079,16.5,1.5,8.795932566908512,16.444445,1.5,8.795932641820935,16.0,8.4,8.79593271354888,15.666667000000002,1.5,8.795932782227219,1.5,8.79593284798514,15.666667000000002
18.055555,1.5,8.795931229850067,18.444445,1.5,8.795931361528051,18.611111,1.5,8.795931487620727,18.166666,1.5,8.795931608364059,17.833334,1.5,8.795931723984113,17.722220999999994,1.5,8.795931834697424,17.388889000000002,1.5,8.795931940711425,17.111110999999998,1.5,8.795932042224816,17.0,1.5,8.795932139427931,16.666666,1.5,8.795932232503093,16.555555,1.5,8.795932321624942,16.5,1.5,8.795932406960763,16.444445,1.5,8.79593248867079,16.5,1.5,8.795932566908512,16.444445,1.5,8.795932641820935,16.0,8.4,8.79593271354888,15.666667000000002,1.5,8.795932782227219,15.666667000000002,1.5,8.79593284798514,1.5,8.795932910946387,16.166666
