var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,1.0,0.0,10.944445
7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,1.0,0.0,10.777778
7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,1.0,0.0,10.833333
8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,1.0,0.0,11.0
9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,1.0,0.0,11.0
9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,1.0,0.0,10.833333
10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,1.0,0.0,10.555555
10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,1.0,0.0,10.388889
10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,1.0,0.0,10.166667
11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,1.0,0.0,9.888889
11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,1.0,0.0,9.611111
11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,1.0,0.0,9.333333
11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,1.0,0.0,9.055555
11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,1.0,0.0,8.777778
11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,1.0,0.0,8.555555
11.388889,1.0,0.0,11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,1.0,0.0,8.333333
11.222222,1.0,0.0,11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,1.0,0.0,8.111111
11.166667,1.0,0.0,10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,1.0,0.0,7.888889
10.944445,1.0,0.0,10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,1.0,0.0,7.722222
10.777778,1.0,0.0,10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,1.0,0.0,7.611111
10.833333,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.444445
11.0,1.0,0.0,11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,1.0,0.0,7.388889
11.0,1.0,0.0,10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,1.0,0.0,7.388889
10.833333,1.0,0.0,10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.388889,1.0,0.0,1.0,0.0,7.277778
10.555555,1.0,0.0,10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.388889,1.0,0.0,7.277778,1.0,0.0,1.0,0.0,7.166667
10.388889,1.0,0.0,10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.388889,1.0,0.0,7.277778,1.0,0.0,7.166667,1.0,0.0,1.0,0.0,7.166667
10.166667,1.0,0.0,9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.388889,1.0,0.0,7.277778,1.0,0.0,7.166667,1.0,0.0,7.166667,1.0,0.0,1.0,0.0,7.277778
9.888889,1.0,0.0,9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.388889,1.0,0.0,7.277778,1.0,0.0,7.166667,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,1.0,0.0,7.444445
9.611111,1.0,0.0,9.333333,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.555555,1.0,0.0,8.333333,1.0,0.0,8.111111,1.0,0.0,7.888889,1.0,0.0,7.722222,1.0,0.0,7.611111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.388889,1.0,0.0,7.277778,1.0,0.0,7.166667,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,1.0,0.0,7.388889
10.055555,1.0,0.0,9.555555,1.0,0.0,9.222222,1.0,0.0,8.944445,1.0,0.0,8.888889,1.0,0.0,9.055555,1.0,0.0,9.277778,1.0,0.0,9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,1.0,0.0,10.833333
9.555555,1.0,0.0,9.222222,1.0,0.0,8.944445,1.0,0.0,8.888889,1.0,0.0,9.055555,1.0,0.0,9.277778,1.0,0.0,9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,1.0,0.0,10.722222
9.222222,1.0,0.0,8.944445,1.0,0.0,8.888889,1.0,0.0,9.055555,1.0,0.0,9.277778,1.0,0.0,9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,1.0,0.0,10.444445
8.944445,1.0,0.0,8.888889,1.0,0.0,9.055555,1.0,0.0,9.277778,1.0,0.0,9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,1.0,0.0,10.166667
8.888889,1.0,0.0,9.055555,1.0,0.0,9.277778,1.0,0.0,9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,1.0,0.0,10.166667
9.055555,1.0,0.0,9.277778,1.0,0.0,9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,1.0,0.0,10.611111
9.277778,1.0,0.0,9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,1.0,0.0,11.5
9.666667,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,1.0,0.0,12.277778
10.055555,1.0,0.0,10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,1.0,0.0,12.944445
10.111111,1.0,0.0,10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,1.0,0.0,13.388889
10.055555,1.0,0.0,10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,1.0,0.0,13.666667000000002
10.111111,1.0,0.0,10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,1.0,0.0,14.5
10.111111,1.0,0.0,10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,1.0,0.0,15.222222
10.277778,1.0,0.0,10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,1.0,0.0,15.944445000000002
10.5,1.0,0.0,10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,17.700001,0.0,16.555555
10.722222,1.0,0.0,10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,1.0,0.0,16.888889000000002
10.777778,1.0,0.0,10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,1.0,0.0,17.166666
10.888889,1.0,0.0,10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,1.0,0.0,17.222220999999998
10.833333,1.0,0.0,10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,17.222220999999998,1.0,0.0,1.0,0.0,17.611110999999994
10.722222,1.0,0.0,10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,17.222220999999998,1.0,0.0,17.611110999999994,1.0,0.0,1.0,0.0,17.611110999999994
10.444445,1.0,0.0,10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,17.222220999999998,1.0,0.0,17.611110999999994,1.0,0.0,17.611110999999994,1.0,0.0,1.0,0.0,17.388889000000002
10.166667,1.0,0.0,10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,17.222220999999998,1.0,0.0,17.611110999999994,1.0,0.0,17.611110999999994,1.0,0.0,17.388889000000002,1.0,0.0,1.0,0.0,17.0
10.166667,1.0,0.0,10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,17.222220999999998,1.0,0.0,17.611110999999994,1.0,0.0,17.611110999999994,1.0,0.0,17.388889000000002,1.0,0.0,17.0,1.0,0.0,5.0,0.0,16.777779000000002
10.611111,1.0,0.0,11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,17.222220999999998,1.0,0.0,17.611110999999994,1.0,0.0,17.611110999999994,1.0,0.0,17.388889000000002,1.0,0.0,17.0,1.0,0.0,16.777779000000002,5.0,0.0,1.0,0.0,16.166666
11.5,1.0,0.0,12.277778,1.0,0.0,12.944445,1.0,0.0,13.388889,1.0,0.0,13.666667000000002,1.0,0.0,14.5,1.0,0.0,15.222222,1.0,0.0,15.944445000000002,1.0,0.0,16.555555,17.700001,0.0,16.888889000000002,1.0,0.0,17.166666,1.0,0.0,17.222220999999998,1.0,0.0,17.611110999999994,1.0,0.0,17.611110999999994,1.0,0.0,17.388889000000002,1.0,0.0,17.0,1.0,0.0,16.777779000000002,5.0,0.0,16.166666,1.0,0.0,1.0,0.0,15.444445000000002
