var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,0.83,1.7175425772056316,12.555555
9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,0.83,1.628622114507885,12.666667
9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,0.83,1.5453428204613349,12.833333
9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,0.83,1.4673834944574369,12.944445
9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,0.83,1.394432196502267,13.0
9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,0.83,1.32618799841279,13.055555
9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,0.83,1.2623621712926616,13.055555
9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,0.83,1.2026789330444023,13.055555
10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,0.83,1.1468758540991746,13.111111
10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,0.83,1.0947039993078058,13.166667000000002
10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,0.83,1.0459278678984494,13.277778
10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,0.83,1.000325180672589,13.388889
11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,0.83,0.9576865534812049,13.333332999999998
11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,0.83,0.9178150879485878,13.444445000000002
12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,0.83,0.8805259039635593,13.388889
12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,0.83,0.8456456333005478,13.444445000000002
12.388889,0.83,1.9136223710382487,12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,0.83,0.8130118896021017,13.388889
12.444445,0.83,1.8124321987515115,12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,0.83,0.7824727266422314,13.222222
12.555555,0.83,1.7175425772056316,12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,0.83,0.7538860941323647,13.111111
12.666667,0.83,1.628622114507885,12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,0.83,0.7271192981988459,13.0
12.833333,0.83,1.5453428204613349,12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,0.83,0.7020484719496048,12.888889
12.944445,0.83,1.4673834944574369,13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,0.83,0.6785580601757266,12.833333
13.0,0.83,1.394432196502267,13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,0.83,0.6565403211354855,12.777778
13.055555,0.83,1.32618799841279,13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,0.83,0.6358948474913847,12.722222
13.055555,0.83,1.2623621712926616,13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,12.722222,0.83,0.6358948474913847,0.83,0.6165281077725476,12.611111
13.055555,0.83,1.2026789330444023,13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,12.722222,0.83,0.6358948474913847,12.611111,0.83,0.6165281077725476,0.83,0.5983530091814332,13.277778
13.111111,0.83,1.1468758540991746,13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,12.722222,0.83,0.6358948474913847,12.611111,0.83,0.6165281077725476,13.277778,0.83,0.5983530091814332,0.83,0.5812884821277348,13.555554999999998
13.166667000000002,0.83,1.0947039993078058,13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,12.722222,0.83,0.6358948474913847,12.611111,0.83,0.6165281077725476,13.277778,0.83,0.5983530091814332,13.555554999999998,0.83,0.5812884821277348,0.83,0.5652590865312532,13.5
13.277778,0.83,1.0459278678984494,13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,12.722222,0.83,0.6358948474913847,12.611111,0.83,0.6165281077725476,13.277778,0.83,0.5983530091814332,13.555554999999998,0.83,0.5812884821277348,13.5,0.83,0.5652590865312532,0.83,0.5501946396714176,13.333332999999998
13.388889,0.83,1.000325180672589,13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,12.722222,0.83,0.6358948474913847,12.611111,0.83,0.6165281077725476,13.277778,0.83,0.5983530091814332,13.555554999999998,0.83,0.5812884821277348,13.5,0.83,0.5652590865312532,13.333332999999998,0.83,0.5501946396714176,0.83,0.5360298651593144,13.166667000000002
13.333332999999998,0.83,0.9576865534812049,13.444445000000002,0.83,0.9178150879485878,13.388889,0.83,0.8805259039635593,13.444445000000002,0.83,0.8456456333005478,13.388889,0.83,0.8130118896021017,13.222222,0.83,0.7824727266422314,13.111111,0.83,0.7538860941323647,13.0,0.83,0.7271192981988459,12.888889,0.83,0.7020484719496048,12.833333,0.83,0.6785580601757266,12.777778,0.83,0.6565403211354855,12.722222,0.83,0.6358948474913847,12.611111,0.83,0.6165281077725476,13.277778,0.83,0.5983530091814332,13.555554999999998,0.83,0.5812884821277348,13.5,0.83,0.5652590865312532,13.333332999999998,0.83,0.5501946396714176,13.166667000000002,0.83,0.5360298651593144,0.83,0.5227040624566188,13.166667000000002
